,farm,year_month,count
2476,400301,2019-05,334
2477,400301,2019-06,316
2478,400301,2019-07,384
2479,400301,2019-08,348
2480,400301,2019-09,262
2481,400301,2019-10,411
2482,400301,2019-11,411
2483,400301,2019-12,436
2484,400301,2020-01,156
2485,400301,2020-02,344
2486,400301,2020-03,304
2487,400301,2020-04,291
2488,400301,2020-05,260
2489,400301,2020-06,219
2490,400301,2020-07,252
2491,400301,2020-08,304
2492,400301,2020-09,221
2493,400301,2020-10,333
2494,400301,2020-11,308
2495,400301,2020-12,355
2496,400301,2021-01,306
2497,400301,2021-02,296
2498,400301,2021-03,303
2499,400301,2021-04,313
2500,400301,2021-05,225
2501,400301,2021-06,236
2502,400301,2021-07,371
2503,400301,2021-08,326
2504,400301,2021-09,199
2505,400301,2021-10,419
2506,400301,2021-11,316
2507,400301,2021-12,352
2508,400301,2022-01,324
2509,400301,2022-02,338
2510,400301,2022-03,425
2511,400301,2022-04,296
2512,400301,2022-05,402
2513,400301,2022-06,326
2514,400301,2022-07,276
2515,400301,2022-08,341
2516,400301,2022-09,335
2517,400301,2022-10,322
2518,400301,2022-11,347
2519,400301,2022-12,503
2520,400327,2018-01,511
2521,400327,2018-02,400
2522,400327,2018-03,482
2523,400327,2018-04,489
2524,400327,2018-05,412
2525,400327,2018-06,484
2526,400327,2018-07,374
2527,400327,2018-08,361
2528,400327,2018-09,307
2529,400327,2018-10,521
2530,400327,2018-11,435
2531,400327,2018-12,203
2532,400327,2019-01,418
2533,400327,2019-02,305
2534,400327,2019-03,415
2535,400327,2019-04,249
2536,400327,2019-05,280
2537,400327,2019-06,278
2538,400327,2019-07,371
2539,400327,2019-08,234
2540,400327,2019-09,183
2541,400327,2019-10,366
2542,400327,2019-11,303
2543,400327,2019-12,226
2544,400327,2020-01,345
2545,400327,2020-02,320
2546,400327,2020-03,225
2547,400327,2020-04,380
2548,400327,2020-05,323
2549,400327,2020-06,492
2550,400327,2020-07,271
2551,400327,2020-08,229
2552,400327,2020-09,394
2553,400327,2020-10,518
2554,400327,2020-11,307
2555,400327,2020-12,383
2556,400327,2021-01,354
2557,400327,2021-02,356
2558,400327,2021-03,444
2559,400327,2021-04,366
2560,400327,2021-05,399
2561,400327,2021-06,319
2562,400327,2021-07,281
2563,400327,2021-08,332
2564,400327,2021-09,329
2565,400327,2021-10,283
2566,400327,2021-11,442
2567,400327,2021-12,413
2568,400327,2022-01,417
2569,400327,2022-02,472
2570,400327,2022-03,355
2571,400327,2022-04,367
2572,400327,2022-05,368
2573,400327,2022-06,323
2574,400327,2022-07,303
2575,400327,2022-08,371
2576,400327,2022-09,353
2577,400327,2022-10,298
2578,400327,2022-11,438
2579,400327,2022-12,354
2580,400372,2018-01,883
2581,400372,2018-02,798
2582,400372,2018-03,700
2583,400372,2018-04,776
2584,400372,2018-05,877
2585,400372,2018-06,611
2586,400372,2018-07,261
2587,400372,2018-08,425
2588,400372,2018-09,651
2589,400372,2018-10,726
2590,400372,2018-11,1010
2591,400372,2018-12,850
2592,400372,2019-01,724
2593,400372,2019-02,656
2594,400372,2019-03,798
2595,400372,2019-04,891
2596,400372,2019-05,636
2597,400372,2019-06,576
2598,400372,2019-07,730
2599,400372,2019-08,660
2600,400372,2019-09,945
2601,400372,2019-10,774
2602,400372,2019-11,670
2603,400372,2019-12,871
2604,400372,2020-01,796
2605,400372,2020-02,691
2606,400372,2020-03,947
2607,400372,2020-04,903
2608,400372,2020-05,689
2609,400372,2020-06,842
2610,400372,2020-07,792
2611,400372,2020-08,681
2612,400372,2020-09,852
2613,400372,2020-10,957
2614,400372,2020-11,720
2615,400372,2020-12,893
2616,400372,2021-01,683
2617,400372,2021-02,708
2618,400372,2021-03,627
2619,400372,2021-04,625
2620,400372,2021-05,992
2621,400372,2021-06,606
2622,400372,2021-07,532
2623,400372,2021-08,666
2624,400372,2021-09,706
2625,400372,2021-10,805
2626,400372,2021-11,783
2627,400372,2021-12,873
2628,400372,2022-01,770
2629,400372,2022-02,882
2630,400372,2022-03,940
2631,400372,2022-04,603
2632,400372,2022-05,869
2633,400372,2022-06,793
2634,400372,2022-07,687
2635,400372,2022-08,596
2636,400372,2022-09,865
2637,400372,2022-10,1319
2638,400372,2022-11,890
2639,400372,2022-12,950
2640,400474,2018-01,17
2641,400474,2018-02,17
2642,400474,2018-03,14
2643,400474,2018-04,11
2644,400474,2018-05,20
2645,400474,2018-06,12
2646,400474,2018-07,26
2647,400474,2018-08,9
2648,400474,2018-09,14
2649,400474,2018-10,8
2650,400474,2018-11,10
2651,400474,2018-12,18
2652,400474,2019-01,13
2653,400474,2019-02,13
2654,400474,2019-03,3
2655,400474,2019-04,20
2656,400474,2019-05,19
2657,400474,2019-06,6
2658,400474,2019-07,9
2659,400474,2019-08,10
2660,400474,2019-09,5
2661,400474,2019-10,2
2662,400474,2019-11,11
2663,400474,2019-12,7
2664,400474,2020-01,10
2665,400474,2020-02,6
2666,400474,2020-03,26
2667,400474,2020-04,21
2668,400474,2020-05,14
2669,400474,2020-06,21
2670,400474,2020-07,8
2671,400474,2020-08,5
2672,400474,2020-09,8
2673,400474,2020-10,6
2674,400474,2020-11,7
2675,400474,2020-12,11
2676,400474,2021-01,14
2677,400474,2021-02,20
2678,400474,2021-03,24
2679,400474,2021-04,15
2680,400474,2021-05,13
2681,400474,2021-06,15
2682,400474,2021-07,18
2683,400474,2021-08,10
2684,400474,2021-09,11
2685,400474,2021-10,14
2686,400474,2021-11,28
2687,400474,2021-12,23
2688,400474,2022-01,22
2689,400474,2022-02,21
2690,400474,2022-03,25
2691,400474,2022-04,14
2692,400474,2022-05,16
2693,400474,2022-06,14
2694,400474,2022-07,11
2695,400474,2022-08,14
2696,400474,2022-09,21
2697,400474,2022-10,27
2698,400474,2022-11,21
2699,400474,2022-12,12
2700,400499,2018-01,126
2701,400499,2018-02,114
2702,400499,2018-03,111
2703,400499,2018-04,98
2704,400499,2018-05,69
2705,400499,2018-06,72
2706,400499,2018-07,111
2707,400499,2018-08,137
2708,400499,2018-09,80
2709,400499,2018-10,153
2710,400499,2018-11,71
2711,400499,2018-12,87
2712,400499,2019-01,176
2713,400499,2019-02,81
2714,400499,2019-03,70
2715,400499,2019-04,72
2716,400499,2019-05,108
2717,400499,2019-06,125
2718,400499,2019-07,108
2719,400499,2019-08,139
2720,400499,2019-09,73
2721,400499,2019-10,79
2722,400499,2019-11,130
2723,400499,2019-12,160
2724,400499,2020-01,106
2725,400499,2020-02,123
2726,400499,2020-03,118
2727,400499,2020-04,138
2728,400499,2020-05,119
2729,400499,2020-06,154
2730,400499,2020-07,119
2731,400499,2020-08,79
2732,400499,2020-09,77
2733,400499,2020-10,107
2734,400499,2020-11,110
2735,400499,2020-12,137
2736,400499,2021-01,129
2737,400499,2021-02,95
2738,400499,2021-03,133
2739,400499,2021-04,124
2740,400499,2021-05,91
2741,400499,2021-06,93
2742,400499,2021-07,146
2743,400499,2021-08,96
2744,400499,2021-09,114
2745,400499,2021-10,107
2746,400499,2021-11,96
2747,400499,2021-12,161
2748,400499,2022-01,99
2749,400499,2022-02,117
2750,400499,2022-03,59
2751,400499,2022-04,79
2752,400499,2022-05,126
2753,400499,2022-06,41
2754,400499,2022-07,125
2755,400499,2022-08,26
2756,400499,2022-09,74
2757,400499,2022-10,70
2758,400499,2022-11,73
2759,400499,2022-12,75
2760,400505,2018-01,183
2761,400505,2018-02,122
2762,400505,2018-03,241
2763,400505,2018-04,154
2764,400505,2018-05,106
2765,400505,2018-06,190
2766,400505,2018-07,201
2767,400505,2018-08,222
2768,400505,2018-09,120
2769,400505,2018-10,217
2770,400505,2018-11,198
2771,400505,2018-12,253
2772,400505,2019-01,250
2773,400505,2019-02,150
2774,400505,2019-03,153
2775,400505,2019-04,190
2776,400505,2019-05,250
2777,400505,2019-06,229
2778,400505,2019-07,193
2779,400505,2019-08,252
2780,400505,2019-09,52
2781,400505,2019-10,313
2782,400505,2019-11,176
2783,400505,2019-12,221
2784,400505,2020-01,124
2785,400505,2020-02,142
2786,400505,2020-03,103
2787,400505,2020-04,197
2788,400505,2020-05,147
2789,400505,2020-06,97
2790,400505,2020-07,187
2791,400505,2020-08,131
2792,400505,2020-09,232
2793,400505,2020-10,146
2794,400505,2020-11,117
2795,400505,2020-12,194
2796,400505,2021-01,164
2797,400505,2021-02,172
2798,400505,2021-03,194
2799,400505,2021-04,191
2800,400505,2021-05,166
2801,400505,2021-06,204
2802,400505,2021-07,151
2803,400505,2021-08,173
2804,400505,2021-09,234
2805,400505,2021-10,181
2806,400505,2021-11,205
2807,400505,2021-12,206
2808,400505,2022-01,208
2809,400505,2022-02,108
2810,400505,2022-03,133
2811,400505,2022-04,127
2812,400505,2022-05,109
2813,400505,2022-06,241
2814,400505,2022-07,140
2815,400505,2022-08,195
2816,400505,2022-09,95
2817,400505,2022-10,143
2818,400505,2022-11,281
2819,400505,2022-12,217
2820,400590,2018-01,267
2821,400590,2018-02,268
2822,400590,2018-03,435
2823,400590,2018-04,328
2824,400590,2018-05,424
2825,400590,2018-06,335
2826,400590,2018-07,129
2827,400590,2018-08,415
2828,400590,2018-09,338
2829,400590,2018-10,388
2830,400590,2018-11,293
2831,400590,2018-12,465
2832,400590,2019-01,370
2833,400590,2019-02,53
2834,400590,2019-03,134
2835,400590,2019-04,542
2836,400590,2019-05,313
2837,400590,2019-06,143
2838,400590,2019-07,375
2839,400590,2019-08,393
2840,400590,2019-09,215
2841,400590,2019-10,351
2842,400590,2019-11,484
2843,400590,2019-12,395
2844,400590,2020-01,205
2845,400590,2020-02,266
2846,400590,2020-03,295
2847,400590,2020-04,389
2848,400590,2020-05,314
2849,400590,2020-06,281
2850,400590,2020-07,320
2851,400590,2020-08,235
2852,400590,2020-09,339
2853,400590,2020-10,372
2854,400590,2020-11,299
2855,400590,2020-12,383
2856,400590,2021-01,314
2857,400590,2021-02,273
2858,400590,2021-03,406
2859,400590,2021-04,259
2860,400590,2021-05,274
2861,400590,2021-06,283
2862,400590,2021-07,307
2863,400590,2021-08,215
2864,400590,2021-09,391
2865,400590,2021-10,242
2866,400590,2021-11,350
2867,400590,2021-12,303
2868,400590,2022-01,295
2869,400590,2022-02,314
2870,400590,2022-03,296
2871,400590,2022-04,264
2872,400590,2022-05,226
2873,400590,2022-06,349
2874,400590,2022-07,212
2875,400590,2022-08,205
2876,400590,2022-09,260
2877,400590,2022-10,219
2878,400590,2022-11,399
2879,400590,2022-12,293
2880,400617,2018-01,330
2881,400617,2018-02,107
2882,400617,2018-03,248
2883,400617,2018-04,139
2884,400617,2018-05,253
2885,400617,2018-06,308
2886,400617,2018-07,46
2887,400617,2018-08,260
2888,400617,2018-09,330
2889,400617,2018-10,242
2890,400617,2018-11,283
2891,400617,2018-12,242
2892,400617,2019-01,295
2893,400617,2019-02,153
2894,400617,2019-03,255
2895,400617,2019-04,234
2896,400617,2019-05,336
2897,400617,2019-06,430
2898,400617,2019-07,169
2899,400617,2019-08,224
2900,400617,2019-09,198
2901,400617,2019-10,401
2902,400617,2019-11,409
2903,400617,2019-12,334
2904,400617,2020-01,303
2905,400617,2020-02,123
2906,400617,2020-03,258
2907,400617,2020-04,328
2908,400617,2020-05,335
2909,400617,2020-06,222
2910,400617,2020-07,403
2911,400617,2020-08,190
2912,400617,2020-09,304
2913,400617,2020-10,336
2914,400617,2020-11,313
2915,400617,2020-12,200
2916,400617,2021-01,241
2917,400617,2021-02,203
2918,400617,2021-03,195
2919,400617,2021-04,241
2920,400617,2021-05,296
2921,400617,2021-06,183
2922,400617,2021-07,191
2923,400617,2021-08,181
2924,400617,2021-09,264
2925,400617,2021-10,143
2926,400617,2021-11,270
2927,400617,2021-12,297
2928,400617,2022-01,154
2929,400617,2022-02,74
2930,400617,2022-03,119
2931,400617,2022-04,119
2932,400617,2022-05,274
2933,400617,2022-06,124
2934,400617,2022-07,134
2935,400617,2022-08,151
2936,400617,2022-09,247
2937,400617,2022-10,171
2938,400617,2022-11,184
2939,400617,2022-12,235
2940,400619,2018-01,25
2941,400619,2018-02,27
2942,400619,2018-03,18
2943,400619,2018-04,18
2944,400619,2018-05,37
2945,400619,2018-06,30
2946,400619,2018-07,26
2947,400619,2018-08,37
2948,400619,2018-09,29
2949,400619,2018-10,35
2950,400619,2018-11,32
2951,400619,2018-12,39
2952,400619,2019-01,33
2953,400619,2019-02,32
2954,400619,2019-03,19
2955,400619,2019-04,18
2956,400619,2019-05,28
2957,400619,2019-06,23
2958,400619,2019-07,30
2959,400619,2019-08,19
2960,400619,2019-09,25
2961,400619,2019-10,30
2962,400619,2019-11,29
2963,400619,2019-12,26
2964,400619,2020-01,29
2965,400619,2020-02,22
2966,400619,2020-03,19
2967,400619,2020-04,42
2968,400619,2020-05,31
2969,400619,2020-06,36
2970,400619,2020-07,30
2971,400619,2020-08,29
2972,400619,2020-09,30
2973,400619,2020-10,38
2974,400619,2020-11,30
2975,400619,2020-12,33
2976,400619,2021-01,23
2977,400619,2021-02,27
2978,400619,2021-03,28
2979,400619,2021-04,25
2980,400619,2021-05,28
2981,400619,2021-06,22
2982,400619,2021-07,35
2983,400619,2021-08,40
2984,400619,2021-09,50
2985,400619,2021-10,23
2986,400619,2021-11,16
2987,400619,2021-12,23
2988,400619,2022-01,23
2989,400619,2022-02,39
2990,400619,2022-03,33
2991,400619,2022-04,29
2992,400619,2022-05,26
2993,400619,2022-06,25
2994,400619,2022-07,29
2995,400619,2022-08,37
2996,400619,2022-09,25
2997,400619,2022-10,23
2998,400619,2022-11,24
2999,400619,2022-12,29
3000,400639,2018-01,338
3001,400639,2018-02,232
3002,400639,2018-03,292
3003,400639,2018-04,238
3004,400639,2018-05,221
3005,400639,2018-06,268
3006,400639,2018-07,183
3007,400639,2018-08,317
3008,400639,2018-09,187
3009,400639,2018-10,257
3010,400639,2018-11,260
3011,400639,2018-12,273
3012,400639,2019-01,287
3013,400639,2019-02,191
3014,400639,2019-03,182
3015,400639,2019-04,253
3016,400639,2019-05,291
3017,400639,2019-06,294
3018,400639,2019-07,169
3019,400639,2019-08,163
3020,400639,2019-09,207
3021,400639,2019-10,316
3022,400639,2019-11,343
3023,400639,2019-12,192
3024,400639,2020-01,250
3025,400639,2020-02,305
3026,400639,2020-03,201
3027,400639,2020-04,227
3028,400639,2020-05,264
3029,400639,2020-06,327
3030,400639,2020-07,198
3031,400639,2020-08,198
3032,400639,2020-09,170
3033,400639,2020-10,269
3034,400639,2020-11,295
3035,400639,2020-12,328
3036,400639,2021-01,329
3037,400639,2021-02,265
3038,400639,2021-03,318
3039,400639,2021-04,217
3040,400639,2021-05,250
3041,400639,2021-06,239
3042,400639,2021-07,260
3043,400639,2021-08,271
3044,400639,2021-09,252
3045,400639,2021-10,256
3046,400639,2021-11,233
3047,400639,2021-12,314
3048,400639,2022-01,236
3049,400639,2022-02,225
3050,400639,2022-03,238
3051,400639,2022-04,319
3052,400639,2022-05,287
3053,400639,2022-06,260
3054,400639,2022-07,179
3055,400639,2022-08,176
3056,400639,2022-09,250
3057,400639,2022-10,250
3058,400639,2022-11,223
3059,400639,2022-12,337
3060,400719,2018-01,189
3061,400719,2018-02,163
3062,400719,2018-03,92
3063,400719,2018-04,219
3064,400719,2018-05,156
3065,400719,2018-06,141
3066,400719,2018-07,74
3067,400719,2018-08,170
3068,400719,2018-09,152
3069,400719,2018-10,201
3070,400719,2018-11,220
3071,400719,2018-12,279
3072,400719,2019-01,234
3073,400719,2019-02,88
3074,400719,2019-03,185
3075,400719,2019-04,108
3076,400719,2019-05,123
3077,400719,2019-06,165
3078,400719,2019-07,167
3079,400719,2019-08,199
3080,400719,2019-09,117
3081,400719,2019-10,123
3082,400719,2019-11,250
3083,400719,2019-12,245
3084,400719,2020-01,162
3085,400719,2020-02,145
3086,400719,2020-03,93
3087,400719,2020-04,170
3088,400719,2020-05,192
3089,400719,2020-06,181
3090,400719,2020-07,153
3091,400719,2020-08,119
3092,400719,2020-09,206
3093,400719,2020-10,183
3094,400719,2020-11,212
3095,400719,2020-12,198
3096,400719,2021-01,239
3097,400719,2021-02,177
3098,400719,2021-03,175
3099,400719,2021-04,200
3100,400719,2021-05,179
3101,400719,2021-06,125
3102,400719,2021-07,109
3103,400719,2021-08,199
3104,400719,2021-09,214
3105,400719,2021-10,204
3106,400719,2021-11,203
3107,400719,2021-12,283
3108,400719,2022-01,150
3109,400719,2022-02,203
3110,400719,2022-03,188
3111,400719,2022-04,181
3112,400719,2022-05,210
3113,400719,2022-06,129
3114,400719,2022-07,135
3115,400719,2022-08,123
3116,400719,2022-09,194
3117,400719,2022-10,312
3118,400719,2022-11,200
3119,400719,2022-12,171
3120,400727,2018-01,378
3121,400727,2018-02,337
3122,400727,2018-03,289
3123,400727,2018-04,230
3124,400727,2018-05,368
3125,400727,2018-06,165
3126,400727,2018-07,228
3127,400727,2018-08,264
3128,400727,2018-09,340
3129,400727,2018-10,369
3130,400727,2018-11,367
3131,400727,2018-12,244
3132,400727,2019-01,467
3133,400727,2019-02,203
3134,400727,2019-03,281
3135,400727,2019-04,315
3136,400727,2019-05,382
3137,400727,2019-06,304
3138,400727,2019-07,281
3139,400727,2019-08,261
3140,400727,2019-09,331
3141,400727,2019-10,519
3142,400727,2019-11,362
3143,400727,2019-12,366
3144,400727,2020-01,308
3145,400727,2020-02,471
3146,400727,2020-03,361
3147,400727,2020-04,459
3148,400727,2020-05,365
3149,400727,2020-06,328
3150,400727,2020-07,542
3151,400727,2020-08,293
3152,400727,2020-09,463
3153,400727,2020-10,430
3154,400727,2020-11,465
3155,400727,2020-12,399
3156,400727,2021-01,393
3157,400727,2021-02,366
3158,400727,2021-03,458
3159,400727,2021-04,374
3160,400727,2021-05,366
3161,400727,2021-06,366
3162,400727,2021-07,228
3163,400727,2021-08,308
3164,400727,2021-09,461
3165,400727,2021-10,393
3166,400727,2021-11,394
3167,400727,2021-12,446
3168,400727,2022-01,296
3169,400727,2022-02,405
3170,400727,2022-03,465
3171,400727,2022-04,336
3172,400727,2022-05,405
3173,400727,2022-06,378
3174,400727,2022-07,296
3175,400727,2022-08,390
3176,400727,2022-09,386
3177,400727,2022-10,389
3178,400727,2022-11,370
3179,400727,2022-12,336
3180,400740,2018-01,667
3181,400740,2018-02,370
3182,400740,2018-03,590
3183,400740,2018-04,495
3184,400740,2018-05,761
3185,400740,2018-06,412
3186,400740,2018-07,664
3187,400740,2018-08,487
3188,400740,2018-09,400
3189,400740,2018-10,742
3190,400740,2018-11,733
3191,400740,2018-12,415
3192,400740,2019-01,883
3193,400740,2019-02,345
3194,400740,2019-03,414
3195,400740,2019-04,725
3196,400740,2019-05,559
3197,400740,2019-06,404
3198,400740,2019-07,415
3199,400740,2019-08,494
3200,400740,2019-09,418
3201,400740,2019-10,574
3202,400740,2019-11,577
3203,400740,2019-12,480
3204,400740,2020-01,495
3205,400740,2020-02,398
3206,400740,2020-03,628
3207,400740,2020-04,571
3208,400740,2020-05,412
3209,400740,2020-06,500
3210,400740,2020-07,331
3211,400740,2020-08,476
3212,400740,2020-09,579
3213,400740,2020-10,481
3214,400740,2020-11,400
3215,400740,2020-12,661
3216,400740,2021-01,565
3217,400740,2021-02,324
3218,400740,2021-03,322
3219,400740,2021-04,249
3220,400740,2021-05,406
3221,400740,2021-06,418
3222,400740,2021-07,587
3223,400740,2021-08,412
3224,400740,2021-09,427
3225,400740,2021-10,404
3226,400740,2021-11,410
3227,400740,2021-12,566
3228,400740,2022-01,479
3229,400740,2022-02,406
3230,400740,2022-03,402
3231,400740,2022-04,176
3232,400740,2022-05,483
3233,400740,2022-06,427
3234,400740,2022-07,250
3235,400740,2022-08,425
3236,400740,2022-09,415
3237,400740,2022-10,489
3238,400740,2022-11,576
3239,400740,2022-12,490
3240,400758,2018-01,152
3241,400758,2018-02,127
3242,400758,2018-03,167
3243,400758,2018-04,198
3244,400758,2018-05,42
3245,400758,2018-06,82
3246,400758,2018-07,47
3247,400758,2018-08,150
3248,400758,2018-09,88
3249,400758,2018-10,144
3250,400758,2018-11,129
3251,400758,2018-12,164
3252,400758,2019-01,171
3253,400758,2019-02,169
3254,400758,2019-03,148
3255,400758,2019-04,70
3256,400758,2019-05,146
3257,400758,2019-06,160
3258,400758,2019-07,79
3259,400758,2019-08,156
3260,400758,2019-09,80
3261,400758,2019-10,159
3262,400758,2019-11,168
3263,400758,2019-12,152
3264,400758,2020-01,204
3265,400758,2020-02,160
3266,400758,2020-03,160
3267,400758,2020-04,165
3268,400758,2020-05,92
3269,400758,2020-06,160
3270,400758,2020-07,90
3271,400758,2020-08,89
3272,400758,2020-09,157
3273,400758,2020-10,78
3274,400758,2020-11,161
3275,400758,2020-12,170
3276,400758,2021-01,75
3277,400758,2021-02,149
3278,400758,2021-03,142
3279,400758,2021-04,74
3280,400758,2021-05,144
3281,400758,2021-06,64
3282,400758,2021-07,69
3283,400758,2021-08,83
3284,400758,2021-09,82
3285,400758,2021-10,158
3286,400758,2021-11,49
3287,400758,2021-12,142
3288,400758,2022-01,207
3289,400758,2022-02,54
3290,400758,2022-03,124
3291,400758,2022-04,182
3292,400758,2022-05,104
3293,400758,2022-06,50
3294,400758,2022-07,169
3295,400758,2022-08,109
3296,400758,2022-09,98
3297,400758,2022-10,110
3298,400758,2022-11,105
3299,400758,2022-12,79
3300,400800,2018-01,436
3301,400800,2018-02,288
3302,400800,2018-03,435
3303,400800,2018-04,403
3304,400800,2018-05,492
3305,400800,2018-06,417
3306,400800,2018-07,559
3307,400800,2018-08,298
3308,400800,2018-09,357
3309,400800,2018-10,353
3310,400800,2018-11,568
3311,400800,2018-12,491
3312,400800,2019-01,432
3313,400800,2019-02,351
3314,400800,2019-03,294
3315,400800,2019-04,414
3316,400800,2019-05,423
3317,400800,2019-06,368
3318,400800,2019-07,418
3319,400800,2019-08,330
3320,400800,2019-09,360
3321,400800,2019-10,438
3322,400800,2019-11,337
3323,400800,2019-12,364
3324,400800,2020-01,353
3325,400800,2020-02,271
3326,400800,2020-03,427
3327,400800,2020-04,352
3328,400800,2020-05,345
3329,400800,2020-06,355
3330,400800,2020-07,318
3331,400800,2020-08,430
3332,400800,2020-09,452
3333,400800,2020-10,288
3334,400800,2020-11,486
3335,400800,2020-12,379
3336,400800,2021-01,491
3337,400800,2021-02,333
3338,400800,2021-03,471
3339,400800,2021-04,478
3340,400800,2021-05,438
3341,400800,2021-06,489
3342,400800,2021-07,363
3343,400800,2021-08,377
3344,400800,2021-09,379
3345,400800,2021-10,280
3346,400800,2021-11,636
3347,400800,2021-12,487
3348,400800,2022-01,439
3349,400800,2022-02,339
3350,400800,2022-03,495
3351,400800,2022-04,435
3352,400800,2022-05,352
3353,400800,2022-06,513
3354,400800,2022-07,305
3355,400800,2022-08,313
3356,400800,2022-09,408
3357,400800,2022-10,303
3358,400800,2022-11,557
3359,400800,2022-12,521
3360,400886,2018-01,505
3361,400886,2018-02,319
3362,400886,2018-03,365
3363,400886,2018-04,432
3364,400886,2018-05,524
3365,400886,2018-06,235
3366,400886,2018-07,335
3367,400886,2018-08,316
3368,400886,2018-09,483
3369,400886,2018-10,347
3370,400886,2018-11,538
3371,400886,2018-12,411
3372,400886,2019-01,365
3373,400886,2019-02,387
3374,400886,2019-03,457
3375,400886,2019-04,323
3376,400886,2019-05,524
3377,400886,2019-06,455
3378,400886,2019-07,221
3379,400886,2019-08,287
3380,400886,2019-09,412
3381,400886,2019-10,451
3382,400886,2019-11,415
3383,400886,2019-12,493
3384,400886,2020-01,512
3385,400886,2020-02,631
3386,400886,2020-03,382
3387,400886,2020-04,587
3388,400886,2020-05,416
3389,400886,2020-06,406
3390,400886,2020-07,548
3391,400886,2020-08,391
3392,400886,2020-09,360
3393,400886,2020-10,508
3394,400886,2020-11,552
3395,400886,2020-12,671
3396,400886,2021-01,448
3397,400886,2021-02,548
3398,400886,2021-03,504
3399,400886,2021-04,642
3400,400886,2021-05,592
3401,400886,2021-06,478
3402,400886,2021-07,363
3403,400886,2021-08,457
3404,400886,2021-09,575
3405,400886,2021-10,509
3406,400886,2021-11,501
3407,400886,2021-12,465
3408,400886,2022-01,371
3409,400886,2022-02,320
3410,400886,2022-03,499
3411,400886,2022-04,405
3412,400886,2022-05,475
3413,400886,2022-06,387
3414,400886,2022-07,304
3415,400886,2022-08,299
3416,400886,2022-09,618
3417,400886,2022-10,399
3418,400886,2022-11,649
3419,400886,2022-12,485
3420,400904,2018-01,213
3421,400904,2018-02,713
3422,400904,2018-03,179
3423,400904,2018-04,233
3424,400904,2018-05,670
3425,400904,2018-06,507
3426,400904,2018-07,603
3427,400904,2018-08,180
3428,400904,2018-09,448
3429,400904,2018-10,333
3430,400904,2018-11,74
3431,400904,2018-12,90
3432,400904,2019-01,1026
3433,400904,2019-02,689
3434,400904,2019-03,924
3435,400904,2019-04,981
3436,400904,2019-05,693
3437,400904,2019-06,696
3438,400904,2019-07,526
3439,400904,2019-08,805
3440,400904,2019-09,730
3441,400904,2019-10,840
3442,400904,2019-11,835
3443,400904,2019-12,551
3444,400904,2020-01,850
3445,400904,2020-02,503
3446,400904,2020-03,629
3447,400904,2020-04,665
3448,400904,2020-05,583
3449,400904,2020-06,592
3450,400904,2020-07,613
3451,400904,2020-08,333
3452,400904,2020-09,508
3453,400904,2020-10,857
3454,400904,2020-11,650
3455,400904,2020-12,657
3456,400904,2021-01,742
3457,400904,2021-02,535
3458,400904,2021-03,667
3459,400904,2021-04,966
3460,400904,2021-05,642
3461,400904,2021-06,645
3462,400904,2021-07,943
3463,400904,2021-08,545
3464,400904,2021-09,1010
3465,400904,2021-10,731
3466,400904,2021-11,743
3467,400904,2021-12,1081
3468,400904,2022-01,464
3469,400904,2022-02,781
3470,400904,2022-03,842
3471,400904,2022-04,643
3472,400904,2022-05,654
3473,400904,2022-06,868
3474,400904,2022-07,538
3475,400904,2022-08,664
3476,400904,2022-09,438
3477,400904,2022-10,969
3478,400904,2022-11,1004
3479,400904,2022-12,834
3480,400919,2018-01,748
3481,400919,2018-02,563
3482,400919,2018-03,682
3483,400919,2018-04,608
3484,400919,2018-05,443
3485,400919,2018-06,676
3486,400919,2018-07,424
3487,400919,2018-08,658
3488,400919,2018-09,513
3489,400919,2018-10,766
3490,400919,2018-11,530
3491,400919,2018-12,529
3492,400919,2019-01,899
3493,400919,2019-02,742
3494,400919,2019-03,587
3495,400919,2019-04,770
3496,400919,2019-05,765
3497,400919,2019-06,607
3498,400919,2019-07,786
3499,400919,2019-08,693
3500,400919,2019-09,868
3501,400919,2019-10,1050
3502,400919,2019-11,869
3503,400919,2019-12,786
3504,400919,2020-01,1068
3505,400919,2020-02,969
3506,400919,2020-03,650
3507,400919,2020-04,444
3508,400919,2020-05,368
3509,400919,2020-06,353
3510,400919,2020-07,278
3511,400919,2020-08,231
3512,400919,2020-09,357
3513,400919,2020-10,275
3514,400919,2020-11,280
3515,400919,2020-12,308
3516,400919,2021-01,26
3517,400919,2021-02,160
3518,400919,2021-03,269
3519,400919,2021-04,262
3520,400919,2021-05,190
3521,400919,2021-06,274
3522,400919,2021-07,242
3523,400919,2021-08,197
3524,400919,2021-09,272
3525,400919,2021-10,182
3526,400919,2021-11,283
3527,400919,2021-12,296
3528,400919,2022-01,157
3529,400919,2022-02,249
3530,400919,2022-03,245
3531,400919,2022-04,204
3532,400919,2022-05,262
3533,400919,2022-06,258
3534,400919,2022-07,348
3535,400919,2022-08,292
3536,400919,2022-09,281
3537,400919,2022-10,333
3538,400919,2022-11,228
3539,400919,2022-12,281
3540,400941,2018-01,438
3541,400941,2018-02,280
3542,400941,2018-03,269
3543,400941,2018-04,367
3544,400941,2018-05,315
3545,400941,2018-06,184
3546,400941,2018-07,256
3547,400941,2018-08,624
3548,400941,2018-09,338
3549,400941,2018-10,445
3550,400941,2018-11,197
